salesID,salesPrice
6263618,15932.906746031746
6263620,14838.869047619048
6263623,15027.475198412698
6263628,12901.946428571428
6263633,13302.013888888887
6263634,15251.906746031746
6263635,11922.670454545454
6263640,12496.660714285716
6263650,13742.353174603175
6263667,14242.842261904763
6263671,31015.53571428571
6263675,26531.83764700212
6263676,37653.045634920636
6263698,18117.685335497838
6263707,13307.175775613276
6263781,29783.31349206349
6263796,19268.035714285714
6263799,18784.375
6263815,17663.353937728938
6263821,21121.23015873016
6263824,18102.63888888889
6263825,20289.57417582418
6263826,17900.674603174608
6263828,17900.674603174608
6263835,17207.341269841272
6263836,17149.009523809527
6263839,27513.820346320346
6263840,33232.3115079365
6263941,16642.539682539682
6263948,16405.000000000004
6263949,18321.96699134199
6263951,17005.923382173383
6263953,17173.17536630037
6263987,34272.156385281385
6263998,13000.158730158731
6264008,13611.323051948053
6264010,12989.433170995671
6264012,13491.433080808081
6264023,33615.555555555555
6264026,42813.00865800866
6264031,33413.77705627705
6264032,44939.40476190476
6264057,21469.841269841272
6264064,29031.875
6264068,24135.034722222226
6264101,25663.257575757572
6264103,31798.576388888887
6264106,34474.48412698413
6264128,14923.25
6264137,39038.769841269845
6264157,40047.63888888889
6264166,37581.0284992785
6264168,42139.2261904762
6264179,34834.51659451659
6264182,33187.12391774892
6264192,32643.91774891775
6264193,36522.06349206349
6264202,41663.09343434344
6264217,55343.740079365074
6264220,58901.72619047619
6264264,19257.291666666664
6264285,17588.162202380954
6264287,16777.366071428572
6264288,26545.66693722944
6264313,17106.338383838385
6264322,15244.474206349207
6264326,19231.666666666664
6264329,17187.356150793654
6264337,22423.234126984127
6264339,24453.397435897437
6264340,17023.184523809527
6264346,9712.38095238095
6264348,11721.164862914864
6264350,9860.16865079365
6264359,7710.923611111112
6264378,33194.930555555555
6264382,46118.98809523809
6264387,44411.22023809524
6264388,47141.84523809524
6264393,28388.283730158735
6264398,26954.791666666668
6264416,26994.166666666668
6264492,38153.06277056277
6264502,38945.694444444445
6264506,41726.90476190476
6264509,38800.24801587302
6264510,28040.77380952381
6264511,27711.458333333332
6264516,36122.943722943724
6264520,41486.8253968254
6264521,41175.0892857143
6264524,18801.478174603177
6264574,24941.874999999996
6264578,27172.60912698413
6264586,23115.833333333336
6264588,28896.89484126984
6264589,28486.984126984124
6264591,23076.250000000004
6264606,62547.68578643579
6264610,58606.70634920633
6264612,61318.551587301576
6264615,61984.28571428572
6264620,29603.23412698413
6264623,67575.11002886004
6264631,62274.0873015873
6264639,70036.54761904762
6264646,73731.33928571429
6264649,73275.70436507936
6264650,71759.08730158731
6264657,82056.28968253969
6264675,35282.69841269842
6264676,33491.706349206346
6264680,37138.333333333336
6264681,37138.333333333336
6264682,42777.529761904756
6264685,42866.97420634921
6264687,41191.27976190476
6264693,47671.21031746031
6264702,47672.55952380953
6264706,49964.642857142855
6264714,40719.880952380954
6264717,9175.680555555557
6264720,9072.544642857141
6264722,8981.080898268398
6264726,7091.593253968254
6264727,8725.32242063492
6264729,9175.680555555557
6264730,9744.498556998557
6264731,9175.680555555557
6264738,8562.926587301587
6264744,20565.783730158728
6264746,15705.625
6264748,20928.105158730155
6264749,17782.38095238095
6264750,17567.708333333332
6264751,17472.1875
6264752,18985.61507936508
6264757,69416.07142857142
6264762,15053.414682539684
6264763,17508.639880952378
6264772,14918.194444444447
6264773,17119.249999999996
6264777,19719.62662337663
6264786,19523.402777777777
6264791,18062.559523809523
6264796,18678.480339105336
6264797,18863.854166666664
6264799,20561.225378787876
6264815,15414.29563492064
6264825,14918.194444444447
6264826,20201.353896103894
6264829,21356.47095959596
6264830,20505.680194805194
6264836,21239.88654401154
6264843,21084.12067099567
6264845,20925.82900432901
6264880,27831.87656641604
6264881,30363.632518796996
6264888,31697.889610389608
6264894,34151.26984126984
6264906,35138.82124819625
6264922,27831.87656641604
6264942,13849.136904761905
6264946,14539.5441017316
6264950,15867.316017316018
6264981,31480.4347041847
6264993,28221.468253968254
6264994,25256.367243867244
6265003,31313.60119047619
6265013,28362.033730158735
6265018,48052.007575757576
6265037,15579.917839105337
6265050,29155.208333333336
6265072,15191.850857475856
6265086,21758.669733044735
6265092,21926.943542568544
6265106,67255.21825396825
6265111,69967.63888888889
6265115,70758.96825396825
6265147,30389.920634920632
6265150,33235.97537878787
6265172,13993.882575757574
6265174,17003.54193722944
6265177,17158.154310966813
6265180,16000.664682539684
6265181,15567.976190476189
6265184,15074.464285714286
6265185,16221.894841269841
6265200,26293.839285714283
6265218,15420.48611111111
6265219,14840.089285714286
6265275,35097.79761904762
6265278,38747.5
6265280,34282.16269841271
6265281,63833.571428571435
6265292,13180.014880952382
6265299,31620.509559884562
6265305,47385.09920634921
6265313,48948.15476190476
6265323,11614.53869047619
6265324,10151.39880952381
6265325,9822.539682539684
6265329,11506.748737373737
6265336,10321.636904761905
6265344,10152.569444444443
6265345,10373.189484126986
6265351,13098.44246031746
6265354,10934.638347763348
6265364,15327.15773809524
6265366,15343.191964285716
6265371,18991.874999999996
6265465,15085.57269119769
6265467,11406.168650793652
6265472,15979.347718253968
6265473,13671.840277777777
6265494,43030.46626984127
6265496,30909.027777777774
6265515,30736.11471861472
6265519,31360.07124819625
6265521,37720.59523809524
6265529,39519.93506493507
6265531,30543.64267676768
6265544,38859.732142857145
6265546,34140.833333333336
6265554,30949.204545454548
6265561,35703.22240259741
6265562,35850.24621212121
6265567,45114.454365079364
6265570,37985.742243867244
6265572,38286.57557720058
6265577,46612.460317460325
6265582,57012.64880952381
6265586,57277.08333333333
6265647,24939.414682539682
6265655,21628.75
6265658,21137.440476190473
6265668,19618.204365079368
6265671,62401.10119047619
6265673,11574.678571428572
6265675,10849.49771062271
6265683,10914.637355699855
6265685,10477.223665223666
6265686,10761.093073593072
6265687,11199.021825396827
6265699,14129.940476190479
6265703,13162.133387445885
6265708,13416.254419191919
6265716,10022.080627705629
6265719,14087.604166666666
6265720,13102.222222222223
6265721,13306.60218253968
6265726,20115.952380952385
6265735,19364.84487734488
6265740,31293.908730158735
6265754,34960.55555555556
6265759,38624.26587301587
6265760,33549.46428571428
6265770,48344.642857142855
6265781,36141.01190476191
6265790,28224.255952380954
6265800,9435.309523809523
6265802,9302.45238095238
6265803,8007.7202380952385
6265812,14127.95634920635
6265815,10484.161706349207
6265818,13541.767857142859
6265821,11149.345238095239
6265832,10230.666666666666
6265834,10429.575396825396
6265849,15076.815476190477
6265872,39192.380952380954
6265914,21339.970238095233
6265916,19432.17126623377
6265919,19681.1755952381
6265990,36310.77380952381
6266000,14833.924963924965
6266003,15731.340638528138
6266005,16312.653769841272
6266008,15850.862644300147
6266009,15322.63392857143
6266012,31576.111111111117
6266013,30917.876984126982
6266014,34054.642857142855
6266022,30559.83134920635
6266023,30215.54563492064
6266032,33681.44841269842
6266035,35445.80808080808
6266051,18238.948412698413
6266058,18625.654761904763
6266061,17956.422258297258
6266064,20358.27380952381
6266077,17979.70238095238
6266081,19186.15800865801
6266082,13841.378968253968
6266085,19149.319083694085
6266086,19521.194083694085
6266088,18223.928571428572
6266094,21729.291305916304
6266095,20215.145833333332
6266181,28745.784632034636
6266191,17149.02052808303
6266195,17435.583028083027
6266196,16578.529456654458
6266203,16879.464285714283
6266205,12513.423520923521
6266207,16815.64255189255
6266208,18431.535409035405
6266213,16994.568452380954
6266214,14784.39255189255
6266219,17235.218253968254
6266220,15296.138583638585
6266231,21434.67032967033
6266234,25374.583333333336
6266235,23206.473214285717
6266238,26259.960317460318
6266241,31781.66215728716
6266245,12513.423520923521
6266254,33860.03968253968
6266259,36692.222222222226
6266260,45340.751262626254
6266262,44012.229437229435
6266267,46562.97348484848
6266272,17254.112103174604
6266276,11758.244047619048
6266312,10892.152777777777
6266321,12934.012626262625
6266323,11861.676587301587
6266332,11369.73033910534
6266334,11492.54283910534
6266350,28582.619047619042
6266351,32682.292568542565
6266352,32140.099206349212
6266399,25407.830849705853
6266402,35555.64754689754
6266417,32868.43614718614
6266436,33269.478021978015
6266439,34077.039349539344
6266440,33269.478021978015
6266447,33417.032203907205
6266459,34920.06333943834
6266460,37990.37698412698
6266462,39290.667388167385
6266514,28910.70707070707
6266524,31754.8115079365
6266535,17353.402777777777
6266543,20628.443223443224
6266583,24492.48917748918
6266720,45598.00414862915
6266759,21536.805555555555
6266774,17182.19246031746
6266775,20932.491883116883
6266777,20073.541666666664
6266780,26241.271645021647
6266821,26933.184523809527
6266838,35934.35808982684
6266843,31352.5
6266844,37018.646284271286
6266848,38498.59848484848
6266851,35575.830627705625
6266853,35533.660714285725
6266863,37269.40205627705
6266865,38979.96279761905
6266871,32137.222222222226
6266881,40079.31547619047
6266883,16583.511904761905
6266884,17116.522817460314
6266891,16885.897817460318
6266938,37560.53571428572
6266947,38402.95634920635
6266948,36587.67857142857
6266983,42983.42261904762
6266986,43863.30086580086
6266989,43205.4761904762
6266994,44098.670634920636
6266995,47477.8373015873
6267000,44969.40476190476
6267053,29170.02976190477
6267056,32159.841269841265
6267071,20079.186507936512
6267081,21321.785714285714
6267085,24013.7003968254
6267090,36703.26388888889
6267091,36099.54365079365
6267098,42133.829365079364
6267103,33691.367243867244
6267106,32713.16287878788
6267111,39620.05952380953
6267115,50441.259920634926
6267118,63748.03571428572
6267120,59015.47619047619
6267121,63748.03571428572
6267124,62013.86904761904
6267152,14857.961309523807
6267165,15291.995400432901
6267167,16952.66369047619
6267171,15848.721590909092
6267172,15797.271825396823
6267175,15930.962301587302
6267209,13371.834866522366
6267219,14921.127344877343
6267252,15443.22420634921
6267258,35327.60191197692
6267259,36283.16829004329
6267275,22306.232142857145
6267276,28286.755952380958
6267280,15289.044913419912
6267282,14314.047619047622
6267299,14423.427579365083
6267301,17108.88888888889
6267356,45054.92063492063
6267364,48698.98809523809
6267386,12530.257936507936
6267404,17503.558802308806
6267408,17506.86507936508
6267410,17460.317460317463
6267411,18389.38852813853
6267416,19697.920274170272
6267424,21089.56277056277
6267427,22120.957972582975
6267428,22120.957972582975
6267429,21032.233225108226
6267435,28577.539682539682
6267445,22103.869047619046
6267454,24289.146825396827
6267456,21710.873015873014
6267460,26115.615079365078
6267474,26813.76984126984
6267477,33032.996031746035
6267481,35210.4365079365
6267485,20402.263888888887
6267487,33445.53571428572
6267514,32124.85119047619
6267515,36811.706349206346
6267526,26423.620129870134
6267527,29019.15584415585
6267528,29019.15584415585
6267531,20113.125
6267538,16545.535714285714
6267542,17963.720238095237
6267543,18034.583333333332
6267546,24803.71212121212
6267549,25516.116071428572
6267551,24996.29464285715
6267558,23460.40178571429
6267563,22359.310515873018
6267567,24876.468253968258
6267580,22491.10119047619
6267582,29811.016414141417
6267585,33244.821428571435
6267645,20347.8869047619
6267656,15444.791666666666
6267660,18004.880952380954
6267666,24410.72420634921
6267669,15583.913690476187
6267708,17493.571428571428
6267720,18634.909632034633
6267721,15631.011904761903
6267726,15562.906746031746
6267731,17530.89285714286
6267733,16501.54761904762
6267736,16306.785714285714
6267745,17699.70238095238
6267746,17100.17857142857
6267748,17013.829365079368
6267753,15964.603174603175
6267761,22305.9623015873
6267768,18923.629870129873
6267769,23522.539682539682
6267787,22598.749999999996
6267805,24112.132936507936
6267817,28717.85714285715
6267818,27382.158189033195
6267822,31368.40277777778
6267830,48925.80627705627
6267835,32217.341269841272
6267853,34686.01190476191
6267875,43817.89682539682
6267882,47044.729437229435
6267898,48333.571428571435
6267900,46658.74729437229
6267901,44982.35840548341
6267902,45440.830627705625
6267904,46290.79094516595
6267907,45383.78697691197
6267910,46809.44444444445
6267913,50097.77777777778
6267920,15399.513888888885
6267922,22591.979166666664
6267931,18210.35714285714
6267938,18466.805555555555
6267951,27346.89484126984
6267952,27346.89484126984
6267956,26456.567460317463
6267969,28305.833333333332
6267976,20771.126755189256
6267977,20771.126755189256
6267978,20771.126755189256
6267980,16243.402777777777
6267982,14966.051587301588
6267986,14966.051587301588
6268008,25742.81746031746
6268013,22830.184294871793
6268016,18894.88410894661
6268022,23352.870983183482
6268031,20500.303342490843
6268036,29697.544642857138
6268046,31414.970238095237
6268068,17081.403318903318
6268076,19033.645833333336
6268088,28290.8630952381
6268093,18071.626082251085
6268094,21034.810606060608
6268100,20640.43560606061
6268104,21906.77489177489
6268109,24264.01199494949
6268121,23655.435606060604
6268122,24620.64393939394
6268128,28697.74711399711
6268131,29797.35119047619
6268147,25499.900793650795
6268149,23530.51893939394
6268156,24717.608225108223
6268165,24264.01199494949
6268166,23354.821428571428
6268171,23889.532828282827
6268185,13023.474025974027
6268186,13927.045454545456
6268235,12444.178174603176
6268237,11800.34880952381
6268238,13888.199404761905
6268247,30971.71626984126
6268252,34269.781746031746
6268256,35010.505952380954
6268288,10591.593253968254
6268292,15395.28273809524
6268299,13857.348935786436
6268305,13765.277777777777
6268308,14890.277777777777
6268326,33030.67821067821
6268327,71014.54816017314
6268334,36716.369047619046
6268340,30027.094155844155
6268343,45320.44642857143
6268349,44246.07142857143
6268350,45048.04563492063
6268358,24131.406926406926
6268360,26959.567099567103
6268372,15496.101190476189
6268373,20106.66215728716
6268378,19265.694444444445
6268387,20141.309523809527
6268389,20155.43650793651
6268396,22905.228174603177
6268399,33334.1121031746
6268417,24384.481240981248
6268421,15512.053571428574
6268422,16498.928571428572
6268447,21924.23382173382
6268489,25771.22023809524
6268490,32404.761904761905
6268497,28290.8630952381
6268498,28388.755411255413
6268523,32596.765873015876
6268525,47038.92857142858
6268573,17577.150297619046
6268576,19143.525793650795
6268580,20697.20238095238
6268581,19607.232142857145
6268584,23773.45238095238
6268586,23773.45238095238
6268604,15529.588293650795
6268607,19032.91396103896
6268608,18589.970238095233
6268616,37196.428571428565
6268647,68964.89087301589
6268655,73340.63492063493
6268663,73980.55555555555
6268722,32148.75
6268723,32603.478535353537
6268751,37951.58549783549
6268752,36058.715277777774
6268780,36061.86327561327
6268783,31942.329545454548
6268787,41026.52597402597
6268793,52730.942460317456
6268806,14838.23412698413
6268812,17440.445526695523
6268845,28740.58035714285
6268846,37898.39826839827
6268868,13407.757936507935
6268884,13798.660894660894
6268885,14624.859307359307
6268917,15518.957341269843
6268922,16438.30853174603
6268923,15560.997023809523
6268930,13787.04365079365
6268931,14086.359126984127
6268983,13257.670454545452
6269075,13555.452380952382
6269253,16168.1746031746
6269260,17667.53156565657
6269262,17510.642551892557
6269270,17356.937194749695
6269285,20338.023504273504
6269290,23340.9375
6269312,19899.25366300366
6269319,17667.53156565657
6269355,20585.863095238095
6269356,16134.451659451657
6269366,20265.585317460318
6269383,27670.307539682537
6269389,27941.673430735926
6269396,27875.234487734484
6269413,30585.43807435255
6269436,25636.041666666668
6269444,37039.04761904762
6269445,35670.71428571429
6269446,35684.37500000001
6269517,42511.418650793654
6269518,41636.154609279605
6269522,40154.017857142855
6269524,28311.924603174608
6269526,36630.50824175824
6269528,31585.35714285715
6269533,33793.29635642136
6269540,34775.625
6269541,33269.58333333333
6269543,39634.00883838384
6269547,36051.21392496393
6269549,37189.268578643576
6269556,37465.38690476191
6269580,46807.09956709956
6269586,24523.266317016314
6269588,18518.472222222223
6269591,21311.041666666664
6269595,20472.797619047622
6269596,23263.630952380954
6269631,30820.45634920635
6269636,30172.5
6269637,30920.45634920635
6269662,29104.72673160173
6269670,30880.367063492064
6269675,27396.06150793651
6269679,32764.067460317463
6269686,25179.44940476191
6269690,30207.658730158728
6269692,24314.7123015873
6269694,27427.752976190473
6269696,27365.386904761905
6269699,28149.56349206349
6269702,29613.01948051948
6269804,28017.94642857144
6269819,13742.023809523807
6269822,16843.25378787879
6269823,13891.224206349205
6269825,13869.190476190477
6269829,13916.959325396825
6269832,13254.593253968254
6269836,14724.00892857143
6269843,12111.222718253968
6269848,13223.638167388166
6269852,19083.290945165943
6269853,18336.441357253858
6269860,17103.873782467534
6269898,16889.04626623377
6269916,28971.76091269841
6269927,31950.833333333332
6269929,37612.22222222222
6269941,43382.921661671666
6269969,12382.916666666668
6269972,14697.589285714286
6269976,14934.846230158731
6269984,14109.107142857141
6269988,15441.225198412698
6269990,15388.864087301587
6269991,16230.785082972583
6269992,15263.506944444447
6269997,15659.588293650793
6270006,15425.21825396825
6270008,15935.52976190476
6270009,13618.986291486293
6270012,16442.261904761905
6270013,14835.72041847042
6270014,16047.589285714284
6270057,30539.17658730159
6270068,28881.67658730159
6270096,47191.72619047618
6270104,38359.464285714275
6270152,32139.841269841272
6270178,15849.310515873014
6270182,15735.49107142857
6270189,14308.276966089465
6270190,16402.65873015873
6270208,15316.190476190477
6270209,15675.65476190476
6270222,15349.145021645021
6270230,16993.244047619046
6270237,29357.371031746035
6270243,12524.101190476189
6270244,19358.386904761905
6270245,22663.88965201465
6270246,30759.310515873018
6270276,29507.182539682537
6270280,21428.819444444445
6270364,26899.236874236878
6270365,25192.668650793647
6270372,26443.125
6270374,24914.821428571428
6270382,24424.528540903542
6270385,29777.777777777774
6270391,27134.35515873016
6270465,18037.956349206346
6270468,18526.46825396825
6270473,15935.436507936505
6270475,15268.730158730159
6270499,15611.984126984127
6270500,19773.995310245307
6270502,21146.865079365078
6270518,18665.43727106227
6270519,14576.25
6270522,19020.892857142855
6270525,19726.092032967037
6270530,34389.13690476191
6270533,20497.87774725275
6270555,13801.158549783551
6270557,13670.847222222223
6270558,13895.075757575756
6270563,16562.127976190477
6270585,10671.247619047619
6270586,12568.690476190477
6270591,12568.690476190477
6270594,15929.145833333332
6270617,17918.432539682537
6270627,29742.986111111106
6270635,45207.19246031747
6270636,42589.42460317461
6270640,50293.09163059163
6270641,47995.79996392496
6270647,55884.007936507944
6270670,18634.04761904762
6270702,17489.606643356645
6270704,25880.109126984127
6270709,35214.67532467532
6270710,33295.25252525252
6270729,32558.333333333325
6270730,30064.41919191919
6270732,30798.48484848485
6270745,29901.160714285717
6270747,28824.793956043955
6270755,29560.776098901104
6270758,28670.972222222226
6270840,28771.86417748918
6270852,36798.37412587412
6270868,12886.414186507936
6270882,15899.082115800866
6270902,15459.826163419912
6270913,16171.011904761905
6270918,15603.281024531025
6270941,39292.9761904762
6271028,33314.06565656565
6271029,35726.93542568543
6271031,30347.445887445887
6271035,42316.96158008658
6271052,14116.160714285714
6271054,37989.955357142855
6271056,14076.753857253856
6271062,16433.41991341991
6271064,16759.48363095238
6271099,25501.448412698413
6271101,42800.23809523809
6271108,29917.916666666668
6271109,39482.73065476191
6271113,33699.3235930736
6271131,34223.867243867244
6271134,27848.958333333336
6271142,31293.99891774892
6271144,33070.90367965368
6271145,28081.666666666668
6271160,32235.9126984127
6271167,34412.142857142855
6271169,36955.3841991342
6271180,35850.035173160184
6271185,19970.21284271284
6271186,21456.646825396823
6271192,33706.706349206346
6271240,17575.049603174604
6271275,35805.95057720058
6271276,28219.107142857138
6271288,53969.365079365074
6271301,23102.083333333336
6271302,22654.12518037518
6271328,30809.543650793657
6271334,39501.21753246753
6271338,32568.958333333336
6271341,32485.992965367965
6271349,24664.375
6271350,27185.497835497838
6271353,38876.071428571435
6271377,31373.055555555555
6271407,39049.107142857145
6271414,40372.1130952381
6271422,34963.120238095245
6271424,39744.355158730155
6271428,34308.392857142855
6271443,37436.329365079364
6271447,37239.017857142855
6271486,71368.09523809524
6271500,87613.92857142857
6271530,17843.630952380954
6271532,35583.571428571435
6271639,29510.79365079365
6271641,28637.390873015876
6271657,13199.672619047618
6271658,16054.781746031746
6271680,43459.43181818182
6271688,70749.22168109668
6271696,73643.63095238096
6271806,80228.09938672438
6271843,63558.154761904756
6271845,61859.48412698413
6271852,71526.03535353535
6271855,65090.20833333333
6271861,68266.94444444444
6271877,69820.96590909091
6271881,71126.452020202
6271883,58750.84956709957
6271922,60507.03373015872
6271930,28201.220238095237
6271939,61976.54761904761
6271965,71368.23773448773
6271968,71913.01587301589
6271989,55788.154761904756
6272024,15456.636904761908
6272038,13877.291666666666
6272115,66280.89285714286
6272125,65891.50793650791
6272128,69047.34126984127
6272138,67738.04924242423
6272149,72161.02182539683
6272153,70114.07738095238
6272156,68116.71807359307
6272205,43116.86507936508
6272206,43046.57738095238
6272216,44320.49603174603
6272222,39228.80952380953
6272227,47384.404761904756
6272254,66599.93867243867
6272263,65317.519841269845
6272264,64138.35317460317
6272269,64099.60317460317
6272272,68471.57377344878
6272276,68724.40115440116
6272289,65625.9523809524
6272293,69666.51785714286
6272296,65141.57738095239
6272302,66535.88924963925
6272329,70358.81944444445
6272333,25172.624666999665
6272334,23469.061355311354
6272348,66130.08928571429
6272349,64634.04761904761
6272363,66620.0496031746
6272374,67143.66071428571
6272376,81351.80555555555
6272386,65005.73412698412
6272390,58941.904761904756
6272412,36888.43253968254
6272439,66907.1726190476
6272447,67687.7913059163
6272460,67379.23611111111
6272470,65391.590909090904
6272492,66949.34523809524
6272494,64512.2123015873
6272504,69897.18253968253
6272511,64431.041666666664
6272524,80747.25378787877
6272540,79461.8253968254
6272541,54219.196428571435
6272542,52180.80357142857
6272555,92121.95436507938
6272559,90231.61706349207
6272567,89302.92658730158
6272568,89027.92658730158
6272574,87329.34325396825
6272578,90188.75992063493
6272579,88948.75992063493
6272580,90468.75992063493
6272583,37929.56349206349
6272584,46735.595238095244
6272593,45117.48015873016
6272595,43468.968253968254
6272598,31466.011904761905
6272600,47965.52669552669
6272605,44624.96031746032
6272606,47186.58730158729
6272609,48225.119047619046
6272610,49633.22916666667
6272611,46312.29166666667
6272617,56879.970238095244
6272618,48134.305555555555
6272662,15702.127976190477
6272675,77053.43073593074
6272690,68239.1369047619
6272697,75883.31349206349
6272758,63000.90277777779
6272780,93054.94047619049
6272781,93553.27380952382
6272938,49280.892857142855
6272946,68705.60966810967
6272957,73773.2063769564
6272961,80217.68668831166
6272980,74750.81168831169
6273001,61992.784090909096
6273055,68071.98863636363
6273159,69509.17478354978
6273160,67455.25793650794
6273164,73717.00396825396
6273165,68559.70238095238
6273166,66845.08928571429
6273168,69550.00811688312
6273170,65087.66865079365
6273184,74478.52994227994
6273185,74478.52994227994
6273191,63983.36309523809
6273194,49487.01028138527
6273486,33772.60912698413
6273507,71348.71031746031
6273620,49927.88690476191
6273621,55817.15277777779
6273622,68596.875
6273625,67136.76406926407
6273626,66860.7224025974
6273627,70097.35930735931
6273630,65069.14682539683
6273641,18291.071428571428
6273738,21751.30952380952
6273798,10740.525793650795
6273801,10740.525793650795
6273804,10740.525793650795
6273805,10740.525793650795
6273806,10623.363095238095
6273807,10855.198412698413
6273812,44477.36111111111
6273814,50230.53571428572
6273820,60455.51587301587
6273836,58893.76984126984
6273849,64143.89880952381
6273857,71839.30555555556
6273862,23358.541666666664
6273863,20569.583333333332
6273867,21087.916666666668
6273879,23077.807539682537
6273882,13884.012896825396
6273883,20732.083333333332
6273886,24799.22619047619
6273888,24799.22619047619
6273891,21325.0
6273892,24082.38095238095
6273915,23577.7380952381
6273925,25158.75
6273936,28507.003968253972
6273944,22885.535714285717
6273999,16385.68452380952
6274012,23187.37103174603
6274014,17501.160714285714
6274015,23187.37103174603
6274028,15267.053571428574
6274032,24983.39285714286
6274034,18190.267857142855
6274047,24818.968253968254
6274048,21901.924603174604
6274051,26077.708333333332
6274055,24936.765873015876
6274058,22778.333333333336
6274059,23424.166666666664
6274069,26119.057539682537
6274070,24523.958333333332
6274091,29344.027777777774
6274103,27666.825396825392
6274110,29181.468253968247
6274111,25026.27976190476
6274129,24164.067460317463
6274130,24305.386904761905
6274138,25729.16937229437
6274139,17561.9246031746
6274141,28615.81349206349
6274149,27646.08134920635
6274189,21386.140873015876
6274192,19716.765873015876
6274207,20067.499999999996
6274218,24629.910714285717
6274239,23832.5496031746
6274245,23933.204365079368
6274247,22443.96825396825
6274250,24293.065476190477
6274252,24730.08207070707
6274253,24942.859848484848
6274256,25649.23611111111
6274258,25882.619047619046
6274259,23982.71825396825
6274263,26208.75992063492
6274266,28836.795634920632
6274286,30082.896825396823
6274289,26188.103354978353
6274290,24172.5
6274323,21356.996753246753
6274324,26696.835317460318
6274363,14149.6875
6274365,10257.993326118327
6274367,15070.079365079368
6274381,11664.672619047618
6274388,12058.005952380952
6274394,19324.07738095238
6274406,20259.824675324675
6274447,30890.059523809527
6274463,33893.03571428572
6274471,42132.38861832612
6274571,9524.261363636364
6274581,78665.57005494507
6274590,57853.99801587302
6274597,60808.021978021985
6274600,59526.645021645025
6274613,64365.53571428572
6274623,60414.12698412698
6274632,31103.69047619048
6274645,43163.21608946609
6274646,42518.93759018759
6274662,60611.458333333336
6274671,54284.14682539683
6274684,26162.4375
6274688,89789.83134920635
6274689,91911.08134920635
6274699,27736.011904761905
6274704,91225.33531746033
6274718,88610.1765873016
6274724,91408.34325396825
6274725,90329.1765873016
6274731,92104.1765873016
6274736,72295.48611111111
6274751,73622.63257575757
6274752,68702.15277777777
6274780,8786.72619047619
6274783,10296.10119047619
6274848,28239.117063492064
6274849,70217.61904761904
6274850,68117.20238095238
6274858,26373.270202020205
6274864,15051.240079365083
6274872,42542.18344155844
6274878,50556.55032467532
6274880,51617.3538961039
6274881,40393.55158730158
6274886,38767.481060606064
6274887,41349.4751082251
6274901,41573.7012987013
6274905,23213.809523809523
6274906,41083.87987012988
6274912,40743.0762987013
6274915,39614.3262987013
6274922,45147.916666666664
6274924,44385.76388888889
6274925,47146.19588744589
6274926,46353.33333333333
6274927,43164.31547619047
6274931,27858.941468253972
6274940,54125.33008658009
6274944,58860.13888888889
6274948,58255.605158730155
6274961,53803.0357142857
6274971,59557.63618326117
6274972,55125.29761904761
6275000,10404.637896825396
6275036,9117.361111111111
6275190,59240.595238095244
6275191,55266.28968253968
6275202,61400.5357142857
6275204,34991.13095238095
6275205,62193.08170995671
6275206,36324.642857142855
6275212,66194.99007936507
6275213,58201.77218614719
6275215,56808.996212121216
6275217,67048.20075757576
6275224,73333.61742424242
6275228,66499.669011544
6275231,67079.00432900432
6275232,77464.80158730158
6275237,83214.10714285714
6275239,83331.60714285714
6275241,84115.06944444445
6275249,18737.54761904762
6275258,11431.597222222223
6275266,62204.87734487734
6275278,85506.99314574315
6275292,71440.21013708515
6275294,71440.21013708515
6275299,75587.1626984127
6275395,25983.45238095238
6275396,29720.208333333332
6275454,58506.534090909096
6275470,14928.92361111111
6275482,35544.34523809524
6275487,43492.8345959596
6275488,45068.78968253969
6275495,40865.87301587302
6275499,47658.581349206346
6275507,45640.66468253968
6275517,49852.69841269841
6275518,45783.313492063484
6275519,48830.01984126984
6275527,55525.73412698412
6275550,35953.194444444445
6275558,19420.138888888887
6275565,17953.10515873016
6275581,21077.5
6275589,21621.190476190477
6275599,82909.69967532466
6275600,81192.58928571429
6275613,77316.33928571429
6275619,79891.30952380953
6275623,79891.30952380953
6275624,81321.57738095238
6275627,83814.4246031746
6275656,81220.22817460317
6275669,61786.90476190477
6275673,60730.95238095238
6275678,60986.21933621933
6275679,69404.38492063491
6275683,66179.35064935064
6275691,77633.08531746031
6275692,78997.80753968253
6275720,76245.01984126985
6275725,80472.56944444445
6275728,80680.73412698413
6275730,76245.01984126985
6275732,76939.46428571429
6275734,76939.46428571429
6275738,82939.82142857143
6275749,78351.88492063493
6275750,81387.24206349206
6275756,76939.46428571429
6275757,82939.82142857143
6275761,81467.5992063492
6275774,54643.81944444444
6275778,33101.16071428571
6275779,51243.33333333333
6275794,57605.26785714286
6275800,59433.956529581534
6275802,63061.80735930735
6275806,59932.01208513709
6275817,35096.7261904762
6275827,62216.48809523809
6275828,62530.05952380953
6275832,62040.87301587302
6275839,62101.753246753244
6275843,61603.27380952381
6275853,62352.20238095239
6275861,60428.66071428572
6275884,63520.86038961038
6275890,73833.80952380954
6275896,73568.19444444444
6275899,67896.04166666667
6275902,70888.81944444445
6275903,71283.47402597402
6275911,17938.53896103896
6275912,19225.357142857138
6275920,19061.60714285714
6275922,20449.531926406926
6275934,20348.988095238095
6275935,19423.15476190476
6275944,17143.24404761905
